3196	019ea810-ee08-7cb3-a7ac-5bcd76670996	360	eval-library-3196
3193	019ef566-2195-7d72-a3ad-cfb9ad00f810	53	eval-library-3193
3188	019ea810-ee08-7cb3-a7ac-5bcd76670996	359	eval-library-3188
3185	019ea810-ee08-7cb3-a7ac-5bcd76670996	357	eval-library-3185
3182	019ea810-ee08-7cb3-a7ac-5bcd76670996	352	eval-library-3182
3180	019ea810-ee08-7cb3-a7ac-5bcd76670996	351	eval-library-3180
3179	019ea810-ee08-7cb3-a7ac-5bcd76670996	350	eval-library-3179
3177	019ea810-ee08-7cb3-a7ac-5bcd76670996	345	eval-library-3177
3170	019ed6df-0d7b-7210-b6eb-9da62527d7f1	160	eval-library-3170
3168	019ea810-ee08-7cb3-a7ac-5bcd76670996	339	eval-library-3168
3151	019ea810-ee08-7cb3-a7ac-5bcd76670996	335	eval-library-3151
3142	019ed6df-0d7b-7210-b6eb-9da62527d7f1	147	eval-library-3142
3140	019ea810-ee08-7cb3-a7ac-5bcd76670996	329	eval-library-3140
3139	019ed6df-0d7b-7210-b6eb-9da62527d7f1	145	eval-library-3139
3137	019ea810-ee08-7cb3-a7ac-5bcd76670996	326	eval-library-3137
3125	019ea810-ee08-7cb3-a7ac-5bcd76670996	322	eval-library-3125
3121	019f1415-a86f-7a43-af57-cece721883d4	5	eval-library-3121
3092	019ea810-ee08-7cb3-a7ac-5bcd76670996	316	eval-library-3092
3086	019ea810-ee08-7cb3-a7ac-5bcd76670996	315	eval-library-3086
3062	019ed6df-0d7b-7210-b6eb-9da62527d7f1	92	eval-library-3062
3060	019ed6df-0d7b-7210-b6eb-9da62527d7f1	73	eval-library-3060
3058	019ed6df-0d7b-7210-b6eb-9da62527d7f1	70	eval-library-3058
3056	019ea810-ee08-7cb3-a7ac-5bcd76670996	302	eval-library-3056
3051	019ea810-ee08-7cb3-a7ac-5bcd76670996	300	eval-library-3051
3050	019ed6df-0d7b-7210-b6eb-9da62527d7f1	42	eval-library-3050
3047	019ed6df-0d7b-7210-b6eb-9da62527d7f1	38	eval-library-3047
3046	019ed6df-0d7b-7210-b6eb-9da62527d7f1	31	eval-library-3046
3038	019ed6df-0d7b-7210-b6eb-9da62527d7f1	20	eval-library-3038
3036	019ed6df-0d7b-7210-b6eb-9da62527d7f1	18	eval-library-3036
3035	019ed6df-0d7b-7210-b6eb-9da62527d7f1	17	eval-library-3035
3030	019ef566-2195-7d72-a3ad-cfb9ad00f810	46	eval-library-3030
3015	019ea810-ee08-7cb3-a7ac-5bcd76670996	287	eval-library-3015
3011	019ef566-2195-7d72-a3ad-cfb9ad00f810	31	eval-library-3011
3002	019ef19d-3024-7071-b441-8893b0ecdb99	49	eval-library-3002
2999	019ea810-ee08-7cb3-a7ac-5bcd76670996	282	eval-library-2999
2990	019f0025-3f91-7922-81e4-7bc8cb3def79	7	eval-library-2990
2986	019efc9f-ff22-7d32-bdac-00301bac40a8	74	eval-library-2986
2985	019ef19d-3024-7071-b441-8893b0ecdb99	43	eval-library-2985
2972	019ef12b-5400-7f41-9c2c-7c82f7013391	127	eval-library-2972
2967	019efc9f-ff22-7d32-bdac-00301bac40a8	71	eval-library-2967
2956	019efc9f-ff22-7d32-bdac-00301bac40a8	67	eval-library-2956
2941	019ef12b-5400-7f41-9c2c-7c82f7013391	121	eval-library-2941
2919	019edcc8-cff6-77d1-8e48-04b9adabc032	61	eval-library-2919
2915	019ef12b-5400-7f41-9c2c-7c82f7013391	120	eval-library-2915
2911	019efb4b-6c80-7460-a7f2-3fb36ffab019	5	eval-library-2911
2910	019ea810-ee08-7cb3-a7ac-5bcd76670996	271	eval-library-2910
2841	019ef19d-3024-7071-b441-8893b0ecdb99	31	eval-library-2841
2681	019efae2-201b-7191-badb-867c27056185	0	eval-library-2681
2433	019effa0-8185-7b71-b188-8e084edbd039	0	eval-library-2433
2285	019efc9f-ff22-7d32-bdac-00301bac40a8	5	eval-library-2285
2279	019ea810-ee08-7cb3-a7ac-5bcd76670996	267	eval-library-2279
2278	019ea810-ee08-7cb3-a7ac-5bcd76670996	266	eval-library-2278
2277	019ea810-ee08-7cb3-a7ac-5bcd76670996	265	eval-library-2277
2276	019ea810-ee08-7cb3-a7ac-5bcd76670996	264	eval-library-2276
2275	019ea810-ee08-7cb3-a7ac-5bcd76670996	263	eval-library-2275
2273	019ea810-ee08-7cb3-a7ac-5bcd76670996	262	eval-library-2273
2271	019ea810-ee08-7cb3-a7ac-5bcd76670996	261	eval-library-2271
2270	019efc9f-ff22-7d32-bdac-00301bac40a8	1	eval-library-2270
2269	019ea810-ee08-7cb3-a7ac-5bcd76670996	260	eval-library-2269
2267	019ea810-ee08-7cb3-a7ac-5bcd76670996	259	eval-library-2267
2258	019efc99-8694-7e32-aa45-80b9bafd75bb	1	eval-library-2258
2250	019efb4b-6c80-7460-a7f2-3fb36ffab019	4	eval-library-2250
2247	019efb4b-6c80-7460-a7f2-3fb36ffab019	3	eval-library-2247
2221	019ef12b-5400-7f41-9c2c-7c82f7013391	117	eval-library-2221
2217	019edcc8-cff6-77d1-8e48-04b9adabc032	45	eval-library-2217
2174	019ef12b-5400-7f41-9c2c-7c82f7013391	111	eval-library-2174
2170	019ef12b-5400-7f41-9c2c-7c82f7013391	107	eval-library-2170
2169	019ef12b-5400-7f41-9c2c-7c82f7013391	106	eval-library-2169
2168	019ef12b-5400-7f41-9c2c-7c82f7013391	105	eval-library-2168
2164	019ef12b-5400-7f41-9c2c-7c82f7013391	101	eval-library-2164
2158	019ef12b-5400-7f41-9c2c-7c82f7013391	94	eval-library-2158
2153	019ef12b-5400-7f41-9c2c-7c82f7013391	93	eval-library-2153
2148	019ef12b-5400-7f41-9c2c-7c82f7013391	92	eval-library-2148
2147	019ef12b-5400-7f41-9c2c-7c82f7013391	90	eval-library-2147
2146	019ef12b-5400-7f41-9c2c-7c82f7013391	89	eval-library-2146
